,0
0,7
1,5
2,4
3,2
4,6
5,7
6,3
7,7
8,7
9,6
10,1
11,3
12,2
13,1
14,6
15,3
16,6
17,2
18,5
19,5
20,1
21,2
22,6
23,5
24,7
25,1
26,7
27,1
28,4
29,3
30,2
31,1
32,2
33,4
34,3
35,4
36,2
37,4
38,1
39,5
40,3
41,1
42,1
43,1
44,6
45,1
46,3
47,5
48,7
49,7
50,6
51,5
52,6
53,1
54,6
55,7
56,6
57,5
58,6
59,1
60,6
61,2
62,1
63,4
64,1
65,6
66,7
67,4
68,5
69,7
70,4
71,7
72,5
73,7
74,2
75,3
76,3
77,1
78,1
79,4
80,1
81,3
82,2
83,5
84,5
85,3
86,7
87,6
88,2
89,2
90,7
91,6
92,3
93,7
94,7
95,5
96,3
97,3
98,4
99,2
100,1
101,1
102,5
103,6
104,6
105,6
106,7
107,2
108,1
109,4
110,4
111,3
112,4
113,5
114,3
115,3
116,4
117,5
118,7
119,5
120,4
121,5
122,4
123,1
124,5
125,3
126,6
127,6
128,5
129,1
130,4
131,6
132,4
133,4
134,7
135,7
136,4
137,3
138,7
139,1
140,1
141,6
142,3
143,6
144,2
145,6
146,6
147,5
148,7
149,7
150,7
151,3
152,1
153,5
154,5
155,2
156,2
157,5
158,2
159,1
160,1
161,6
162,1
163,2
164,7
165,1
166,4
167,2
168,7
169,2
170,6
171,5
172,7
173,2
174,1
175,6
176,2
177,4
178,7
179,7
180,2
181,5
182,4
183,4
184,4
185,6
186,4
187,6
188,2
189,7
190,5
191,3
192,2
193,4
194,7
195,4
196,6
197,3
198,5
199,6
200,5
201,3
202,3
203,6
204,2
205,3
206,1
207,5
208,2
209,4
210,4
211,4
212,3
213,5
214,4
215,2
216,6
217,6
218,3
219,5
220,3
221,6
222,6
223,6
224,6
225,5
226,4
227,2
228,2
229,4
230,3
231,3
232,6
233,1
234,6
235,4
236,2
237,7
238,4
239,5
240,6
241,3
242,7
243,7
244,2
245,3
246,4
247,3
248,4
249,2
250,3
251,5
252,7
253,7
254,4
255,6
256,3
257,7
258,6
259,1
260,3
261,7
262,2
263,4
264,6
265,3
266,7
267,6
268,7
269,2
270,2
271,5
272,5
273,3
274,7
275,7
276,1
277,3
278,1
279,7
280,4
281,2
282,5
283,2
284,7
285,1
286,3
287,2
288,7
289,7
290,4
291,3
292,5
293,2
294,6
295,3
296,7
297,2
298,6
299,2
300,5
301,5
302,7
303,3
304,5
305,1
306,5
307,7
308,6
309,7
310,7
311,3
312,2
313,7
314,1
315,6
316,1
317,4
318,7
319,2
320,3
321,6
322,1
323,1
324,4
325,1
326,1
327,3
328,3
329,3
330,6
331,6
332,6
333,6
334,2
335,3
336,7
337,4
338,7
339,1
340,1
341,6
342,2
343,5
344,5
345,3
346,6
347,3
348,6
349,6
350,4
351,1
352,3
353,5
354,5
355,3
356,7
357,7
358,7
359,5
360,5
361,1
362,4
363,1
364,4
365,1
366,3
367,5
368,2
369,6
370,2
371,3
372,4
373,6
374,2
375,6
376,7
377,6
378,4
379,6
380,6
381,6
382,5
383,1
384,5
385,2
386,3
387,7
388,5
389,1
390,7
391,2
392,5
393,7
394,5
395,2
396,3
397,4
398,4
399,7
400,3
401,4
402,4
403,3
404,3
405,4
406,2
407,1
408,7
409,4
410,3
411,3
412,6
413,1
414,1
415,5
416,1
417,1
418,6
419,4
420,1
421,4
422,2
423,2
424,6
425,4
426,3
427,6
428,4
429,3
430,7
431,2
432,4
433,2
434,1
435,3
436,1
437,3
438,3
439,3
440,1
441,2
442,1
443,6
444,5
445,6
446,4
447,5
448,5
449,5
450,5
451,2
452,4
453,1
454,6
455,1
456,1
457,2
458,4
459,5
460,2
461,7
462,7
463,3
464,6
465,4
466,2
467,7
468,7
469,2
470,1
471,6
472,1
473,3
474,7
475,1
476,6
477,2
478,4
479,5
480,2
481,1
482,6
483,6
484,2
485,7
486,1
487,4
488,4
489,6
490,6
491,1
492,5
493,3
494,2
495,4
496,6
497,6
498,7
499,2
500,1
501,7
502,3
503,7
504,3
505,5
506,6
507,2
508,6
509,6
510,5
511,5
512,2
513,4
514,5
515,1
516,6
517,6
518,4
519,7
520,1
521,5
522,2
523,4
524,1
525,3
526,1
527,2
528,3
529,4
530,7
531,7
532,7
533,5
534,7
535,6
536,4
537,1
538,4
539,1
540,4
541,3
542,1
543,4
544,6
545,1
546,4
547,7
548,1
549,5
550,1
551,4
552,3
553,6
554,7
555,3
556,7
557,6
558,1
559,2
560,7
561,7
562,2
563,6
564,7
565,4
566,2
567,4
568,1
569,3
570,7
571,3
572,1
573,7
574,6
575,4
576,3
577,3
578,5
579,7
580,7
581,6
582,3
583,7
584,3
585,2
586,1
587,4
588,2
589,6
590,1
591,5
592,3
593,3
594,7
595,3
596,5
597,5
598,5
599,3
600,4
601,2
602,6
603,6
604,2
605,7
606,1
607,2
608,5
609,5
610,2
611,1
612,6
613,3
614,2
615,2
616,6
617,5
618,2
619,3
620,4
621,2
622,3
623,1
624,4
625,6
626,5
627,4
628,2
629,4
630,1
631,2
632,3
633,4
634,2
635,4
636,6
637,6
638,7
639,3
640,1
641,1
642,4
643,2
644,4
645,6
646,6
647,4
648,3
649,7
650,5
651,7
652,4
653,2
654,3
655,1
656,2
657,4
658,7
659,6
660,7
661,1
662,7
663,2
664,2
665,1
666,5
667,5
668,5
669,4
670,1
671,7
672,6
673,7
674,5
675,2
676,7
677,6
678,7
679,1
680,6
681,6
682,1
683,4
684,2
685,2
686,6
687,4
688,6
689,6
690,6
691,2
692,4
693,4
694,4
695,2
696,3
697,2
698,5
699,2
700,2
701,1
702,3
703,7
704,4
705,2
706,1
707,4
708,7
709,1
710,7
711,2
712,4
713,7
714,6
715,1
716,3
717,2
718,7
719,3
720,4
721,1
722,5
723,5
724,5
725,4
726,3
727,3
728,7
729,7
730,6
731,1
732,7
733,5
734,7
735,1
736,4
737,3
738,2
739,1
740,3
741,1
742,2
743,3
744,4
745,5
746,7
747,5
748,5
749,4
750,4
751,2
752,3
753,3
754,2
755,5
756,7
757,5
758,7
759,7
760,1
761,3
762,6
763,5
764,5
765,1
766,4
767,2
768,2
769,4
770,2
771,5
772,7
773,1
774,1
775,1
776,5
777,5
778,6
779,5
780,5
781,3
782,1
783,6
784,4
785,6
786,1
787,7
788,3
789,4
790,5
791,4
792,2
793,4
794,4
795,6
796,2
797,3
798,3
799,2
800,2
801,6
802,1
803,4
804,7
805,5
806,2
807,6
808,7
809,3
810,7
811,3
812,2
813,3
814,7
815,4
816,2
817,3
818,2
819,6
820,6
821,4
822,4
823,2
824,2
825,4
826,1
827,1
828,7
829,4
830,5
831,4
832,1
833,3
834,3
835,1
836,6
837,6
838,6
839,2
840,2
841,4
842,7
843,6
844,7
845,2
846,1
847,6
848,4
849,6
850,3
851,4
852,6
853,3
854,5
855,7
856,6
857,3
858,3
859,6
860,3
861,6
862,5
863,2
864,2
865,5
866,1
867,7
868,2
869,7
870,1
871,3
872,4
873,1
874,2
875,2
876,5
877,4
878,2
879,7
880,7
881,2
882,1
883,5
884,7
885,2
886,7
887,2
888,4
889,5
890,5
891,7
892,7
893,7
894,7
895,7
896,7
897,7
898,7
899,2
900,6
901,7
902,5
903,1
904,1
905,3
906,5
907,6
908,4
909,7
910,5
911,3
912,3
913,2
914,4
915,5
916,4
917,2
918,1
919,7
920,7
921,1
922,4
923,6
924,1
925,2
926,5
927,2
928,5
929,4
930,1
931,4
932,7
933,6
934,2
935,7
936,1
937,1
938,3
939,1
940,6
941,7
942,7
943,1
944,5
945,3
946,6
947,5
948,5
949,1
950,3
951,2
952,7
953,1
954,5
955,2
956,4
957,7
958,3
959,2
960,4
961,5
962,3
963,2
964,2
965,1
966,4
967,4
968,6
969,2
970,2
971,2
972,5
973,4
974,4
975,6
976,4
977,4
978,6
979,6
980,4
981,7
982,6
983,1
984,5
985,3
986,3
987,2
988,6
989,2
990,4
991,3
992,6
993,2
994,1
995,5
996,3
997,3
998,7
999,6
1000,4
1001,5
1002,6
1003,3
1004,3
1005,3
1006,2
1007,6
1008,5
1009,7
1010,3
1011,5
1012,6
1013,3
1014,5
1015,6
1016,7
1017,2
1018,1
1019,7
1020,6
1021,6
1022,3
1023,6
1024,1
1025,2
1026,2
1027,2
1028,5
1029,5
1030,2
1031,1
1032,3
1033,4
1034,3
1035,7
1036,4
1037,4
1038,4
1039,1
1040,4
1041,3
1042,1
1043,5
1044,2
1045,5
1046,2
1047,1
1048,6
1049,2
1050,6
1051,6
1052,4
1053,5
1054,6
1055,4
1056,6
1057,2
1058,6
1059,2
1060,3
1061,4
1062,5
1063,5
1064,2
1065,4
1066,2
1067,5
1068,4
1069,2
1070,2
1071,6
1072,6
1073,7
1074,4
1075,5
1076,4
1077,6
1078,1
1079,3
1080,5
1081,7
1082,2
1083,3
1084,5
1085,6
1086,7
1087,4
1088,3
1089,2
1090,4
1091,3
1092,1
1093,3
1094,4
1095,6
1096,2
1097,1
1098,2
1099,1
1100,4
1101,3
1102,3
1103,1
1104,3
1105,2
1106,3
1107,5
1108,6
1109,5
1110,1
1111,3
1112,5
1113,1
1114,7
